Source,Context,sentiment
10,"Julia Kerbridge (Catherine Mary Stewart) is working hard to become a doctor. Suddenly, Julia finds herself the guardian of her young niece, Amanda, after her parents are found murdered. Julia has a new neighbor, the mysterious Kevin Finney (Rob Lowe). Her hectic life comes crashing down when it becomes apparent that the young Amanda holds the key to a terrible secret. For she too is now the target of the killers. Julia must discover whether Kevin is friend or foe, and unlock the sinister mystery before the murderer strikes again, according to the DVD sleeve synopsis.<br /><br />This thriller quietly falls apart at the seams, but it is interesting some of the time. Stalker Sean Devine's background telephone scene (outside the police station) and Mr. Lowe's violin (restaurant) are tensely played. But, early on, it's difficult not to miss the fact that one of the supposedly sophisticated killers purposely twists his foot in some red paint at the murder scene. Unfortunately, this is not an intricate plot point; and, there are worse story stumbles afoot. Overall ""Dead Silent"" is not a bad way to spend some time, if there is nothing better on, or you're into Lowe and his co-stars.<br /><br />**** Dead Silent (1999) Roger Cardinal ~ Catherine Mary Stewart, Rob Lowe, Arlen Aguayo-Stewart, Larry Day",0
11,"Rob Lowe must have eaten up the entire budget, but I can't fault him for running with the money. Even he would have to agree, there was nothing good about this movie. Filming, editing, direction, dialogue, sets, makeup, writing, casting (especially the young girl and imposter child psychiatrist), and the story all were just the worst. I have never seen such a horrible movie. Pass this one up for any other rental selection, or find yourself shouting out vile comments at the TV. Dead Silent should be silenced for all time.",0
12,"The first 4 episodes of season 6 are just to throw up, to predictable and the worst scenario i've seen. Won't and hopefully i din't buy it. Also seen in seasons back that episodes about space they did, suck even more. All i want to say to the people who make this is: don't do whole episode about space, because they suck. The point is that season 6 sucks even more than the seasons before. Gets worse from season to season. I got so disappointed and frustrated watching first 4 episodes of season 6 that i just had to write this. Only people who are brain washed can watch this crap. Seems that people writing the scenario are getting out of ideas for a long time. Think that my 2 year old nephew had a better idea for the episode than these people do.",0
13,"people, get a clue! I mean, the writers dont have one, so I would expect you to...this show is SUCH a pale imitation of the '60 show that you can laugh at it! and the sixties show is the one with the cheap special effects, and is in B&W fer Chrissakes! Yet the mood and the writing on the old show is MILES ahead of this drivel. Get HiP kids! if 98 Degrees or Brittany told you to watch it, you would! You know it! Just bypass them and tell all your friends you were 'IN' with the 'scene' BEFORE it became too cool!",0
14,o dear god i suffered having to watch this film FOUR times in my sisters house and was it dreadful a story of sex and guns and very cheap unexplained acting unless you are at gunpoint being told to watch this avoid it Ja Rule just proved he cannot act Ving Rhames also gave the most dreadful acting ever in any of his films there was not one part of this film made me laugh or make me jump or feel any emotion i would be surprised people actually enjoyed this i have seem some dreadful films in my life but this would be in my five worst films ever the music in it wasn't good and the storyline i think was made up by a couple of guys who ordered a pizza and just sat down wrote ten bullet points and then made it into a film absolutely dreadful,0
15,"It is difficult to rate a writer/director's first effort. After all, it is one more movie than I have written or directed. James Hunter wrote a story that was interesting, but suffered from an uneven flow.<br /><br />After all, the idea that a man (Ja Rule) has to choose between the thug life and going straight is common, and even falling in love with the daughter (Tatyana Ali) of the man you killed has been done. Doing it again demands something that is original, and originality is lacking in this film.<br /><br />I was drawn by the inclusion of so many favorites: Tia Carrere (Trues Lies, Wayne's World), Pam Grier (Jackie Brown), Frank Langella (Dracula, Good Night and Good Luck), and Ving Rhames (Rosewood, Dawn of the Dead). They did not disappoint in their performances, but they had little to work with.<br /><br />Direct to video is becoming more and more common, but that doesn't mean it has to be a waste of time. Maybe the sophomore effort of Hunter will be more enjoyable.",0
16,"Why did I buy this movie on DVD?, Well the short answer would be: I really don't know. As for the longer version, it pretty much comes down to the fact that I genuinely like Tatyana Ali and she plays Alicia in this.<br /><br />Now does Tatyana Ali give a genuinely good effort in this movie? I must say that it is one of the better, and she is shaping up to be a rather decent actress. I am very much looking forward to see her in action, when better material will be available.<br /><br />This being said, this movie was terrible - and my score is given based on this: 1 star for not being the worst movie I've seen, 1 star for the performance of Tatyana Ali, and 1 star for not thinking that it only deserves 2 stars, there are worse movies for that.<br /><br />Ja Rule should stick to rapping, not my favourite rapper to say the least, but some seem to like him - and if he is contained there, I would be delighted not to see him contaminate the acting scene.<br /><br />Ving Rhames: Ah man, Marcellus Wallace what are you doing here - you used to be cool man. Just because Michael Caine is a fiercely brilliant actor, who has been in so many terrible flicks as well as good, you don't have to copy him Ving.<br /><br />The rest of the semi big names in the cast: It's OK, there are bills to be paid, and we all have to do things we're not proud of time to time.<br /><br />The movie itself. It so massively flawed, it's pretty difficult to know where to start. It's more like a bunch of scenes thrown in together, as were the director to say ""we need to tell this, and we need to tell that"". There is a story, unfortunately there is nothing surprising about or within it. To say the least, the plot changes in the story were overly obvious and it was therefore predictable what was going to happen all the time.<br /><br />To sum up in one word: Reallynotgood",0
17,"I'm usually a fan of ""art"" and ""foreign"" films, but when I saw this one my reaction was ""it must be called experimental because it makes no sense."" The ""action"" is static, while at the same time it bounces from one location to another. There aren't enough titles to make it clear who is who and what their relationships are. Apparently the main point was to show that in the face of murder, adultery and generally weird and dissolute behavior, the cure offered by the powers that be is to banish a totally innocent black man.",0
18,"This experimental silent film, made in Switzerland by an independent British film company, is chiefly remembered as Paul Robeson's first film. It's very artistic, with shots often seeming meaningless to the story, which is difficult to understand anyway because of the lack of enough inter-titles. From what I gathered, Robeson's wife, Adah, is in an inter-racial love affair with a white man called Thorne. It doesn't bother the cigar-chomping owner of the bar/hotel where Thorne lives (and she seems to be having a lesbian relationship with a barmaid), but an old lady expresses the town's point of view in an inter-title: ""If I had my way, we wouldn't allow negroes in here."" Thorne is also called ""nigger lover"" by someone in the bar. Adah tries a reconciliation with Pete (Robeson), but eventually leaves him. Thorne's wife, Astrid, goes off the deep end, brandishes a knife, cuts Thorne's arm and cheek, and somehow dies. Thorne must have been accused of murder because we learn he was acquitted. As for Pete, he gets a letter from the mayor telling him it is best for everyone that he leave town. So the film is more about racism than anything, but in an up note, the owner tells Pete ""The sad thing is, they think they're right. That's the way we are."" The meaning of the title is a mystery. It may refer to Adah being light-skinned (a borderline negro) or to the borderline behavior of of the main characters.",0
19,"This film is about a struggling actor trying to find satisfaction in life, especially love which he has not had a taste of for 5 years.<br /><br />It basically is a film featuring a man with very poor social skills, and he says wrong things all the time. The plot is hollow and contrived. The main character, James, is lonely, but this theme of loneliness is not adequately explored. It is more like an empty statement which other subplots stem from. Sadness and disappointment after being dumped are superficial. There is a serious lack of emotions in the film.<br /><br />It is not funny as a comedy either. There are some funny one liners but that is it. It lacks the happy and uplifting atmosphere to infect people with happy mood. I don't find ""I Want Someone to Eat Cheese With"" funny.",0
20,"This is absolutely awful. It's everywhere & nowhere & doesn't have any sort of point. I have never understood what is good about Jeff Garlin or Sarah Silverman. Bonnie Hunt is so above this drivel she must have been personal friends w/people involved because there is no way she would have read any part of this so-called ""script"" & thought, ""Yeah I wanna do that!"" Most movies I can find at least one or two things that are redeemable or funny. There is ZERO of that in this. It's extremely dumb. There really isn't any other word to describe this. This is quite possibly the biggest waste of money on making of film that I have seen in a long time. Skip this at all cost, you'll be glad you did.",0
21,"How i deserved to watch this crap??? Worst ever. The acting was awful, when i read that this was a comedy i expected at least to smile, once - or twice, but.... If you are wiling to loose hour and a half of your lives, this is the right movie. I recommend just look in a wall or something, anything else but watch this ""film"". Yoy can even watch a documentary (if you are a guy) about pregnant women, i guarantee it will be more entertaining :)The actor in this one (i forgot his name) is not that bad, and i am surprised how hi accepted the role. Anyway ""I want someone to eat cheese with"" is the right film if you want to punish someone.",0
22,"Great ensemble cast but unfortunately a bunch of undeveloped ideas make the film drag. One feels not fulfilled at the end after waiting for some kind of conclusion, closure, or at least an ironic twist.<br /><br />It had that familiar ""Curb"" feel without dare I say it, Larry as the annoying polar opposite. The music was there, the 'show about nothing' scenes pop up, but without any common thread or suspense - it falters as a solo project that ran out of budget.<br /><br />Spoilers: The movie title speaks about cheese but she prefers the rice pudding. Is cheese a better selling title than rice pudding? He prefers just any junk food, regardless of the sell by date. Maybe I want someone to eat 'cheese-dogs' or ice cream in a pirate suit would have at least tied some scenes together.<br /><br />Marty: this is just not funny and overdone. People just don't care about a 'show' within a show. A coffee book table about coffee books was funnier.<br /><br />Unless you are big fans of the cast, save your time and eat some cheese. It doesn't even have to be with anyone.",0
23,"As a recent convert to Curb Your Enthusiasm, which prompted my viewing of all season's episodes, I expected more, much more from Jeff's efforts.<br /><br />When I view a film offering a slice of an average 'Joe's' life I need reasons to be interested, to care, to feel and believe. And with Jeff Garlin at the helm I also expected a bevy of shining comedic moments. This film failed me time and again.<br /><br />Jeff plays a living with mom, plump sad sack who is a social disaster. He has not had a relationships, real or even casual, for many years. He appears to be mostly unemployed and, as noted, shacks with his mommy dearest. Can things get worse? Sure. In short order he gets sacked by everyone around him including Silverman, Second City (his comedy workshop) and his agent. All reinforce his 'loser' status. Silverman's 'fatty' experiment was as cruel as it was absurd. His obsession with the role of ""Marty,"" as the means of his career's salvation, also hits a big dead end.<br /><br />While the film's final moments offer a glimpse of better things to come the cinematic 'journey,' albeit with occasional golden glimmers, was sadly lacking.",0
24,"When they announced this movie for TNT I was excited. A Travesty from Donald Westlake's ""Enough"" was one of my all time favorite stories. After I watched it I was not all that thrilled. Recently I had the chance to watch it a second time with my aunt, and once again I was disappointed (she didn't like it much either, and she'd never read the book). In this movie they managed to sap all the charm from the book and turn it into dull mush. A big part of the problem was William H. Macy. I like him fine in other films, but he played (Terry/Carey) Thorpe as a stammering, incompetent yutz. In the book Thorpe takes a lot of valium for his nerves, but remains outwardly collected at almost all times which is part of the fun. SPOILERS follow: They also left out a big part of the story (other than a 2 second glimpse at the embassy), where Thorpe solves not 1 but 4 homicides for the police. This is important not just because it's funny, but because it helps set up the relationship between Fred and Thorpe. In the movie Fred's betrayal in the end is not nearly as affecting, because they don't seem all that close. In the book they become pretty good friends especially on Fred's side, which makes it all the more ironic that he is he one that arranges Thorpe's downfall. Fred also suffered a bit from casting, I love Adam Arkin but he was not a cheerful, happy to be alive upbeat sort of Detective, character traits which book Fred possesses which makes it more obviously out of character for him to mess with evidence and thus more shocking. Patricia and Edgarson were pretty close to the book, and James Cromwell was great despite not looking much like Martin Balsam. The whole boring boat house scene which was entirely added for the film was much less interesting than the police finding Edgarson's body after Thorpe ships it to Seattle and blaming the death on the mob. Kit was okay although she was mostly rewritten, and it would have been nice to see her die as she did get slightly annoying. I don't mind changes to books to make movies, I know they are necessary because of length and difficulty, but it would have been nice if some of the changes in this movie had been funnier or smarter instead of duller.",0
25,"this film is an undisguised attempt to appeal to a younger demographic of fourteen to 24 yr olds', and an insult to all of them. i refuse to believe that that age group is that vapid as to be entertained by this unnecessary ""remake"". early in the film one of the characters proclaims, ""i am surrounded by idiots"". this is the defining moment in the film, which goes steadily down from there. full of clichés, red-herring ""scares"" and unexplained events, the film is also full of characters who are not exactly brainiacs, a formula all too familiar in dumb horror movies. and that crappy ""it's so dark i cant see"" scenes stolen from Chainsaw Massacre but merely annoying, not building any tension, nor horror. it's difficult to film in the dark, and sometimes darkness is a great vehicle in a film that's suppose to have tension. but my own feeling was that the less you see in this case, the better. maybe he didn't want to wait until morning because he didn't care, other than it might cost him more money to do night scenes well, or he doesn't know how. who knows? unless you have never seen a horror film in your life, or you are two or three years old, every aspect of this film is predictable and done before. warning: Paris Hilton is in this movie. enough said. all in all a blasé slasher film which begs the question, where the h*ll is the wax?it was treated like a lost leader. if you're bored as possible and all other rentals are out or you're just in the mood for a bad horror film, which isn't really scary,or you'd like to see Paris have a pole smash through her head, go ahead and take a chance. it's not the worst movie i've ever seen, but if this is what the producers of this film thinks a younger audience wants, i pray that they are deluded. a profit-driven film with no attempt to achieve any kind of art nor respect for the genre. you know, smart characters make for a scarier movie. i believe this is Collet-Serra's debut as a director, besides commercials and music videos. he has another one coming out in 2006 called Goal 2. hopefully his goal is to make a better film.",0
26,"Ignore the extreme votes about ""House of Wax"", in no way is it either a ""1"" or a ""10"". I will try to be of help to anyone thinking about seeing ""House of Wax"" or for those who saw it based on the trailer and feel cheated. The trailer makes this movie look very promising, which is what trailers are supposed to do. There is only one thing for sure with trailers, if the producers can't cobble together a minute of interesting elements to make a trailer, it is a pretty much a sure thing that the movie is a major suck-fest. But a good trailer only tells you that a few things about the movie are good, it does not give you much idea about the total package. Here a little research can be valuable. <br /><br />""House of Wax"" stars Elisha Cuthbert (whose acting skills are closer to Kathy Ireland than to either her fellow Canadian Sarah Polley or her lookalike Rose McGowen), and was directed by a music video artist formerly known as Jaume, in his feature debut. These are not good signs but if you are like me you ignore them and go to see the work of Production Designer Grace Walken, who was responsible for the look of ""Ghost Ship"". Once again Walken's work is worth seeing, so much so that it looks like 90% of the movie's $30 million budget went to production design. The rest went to Cuthbert to compensate her for the abuse she has to take throughout the film (finger cut off, lips glued shut, tied up, and lots of wading around in assorted gooey stuff). By-the-bye, Cuthbert looks considerably heavier than she did in ""The Girl Next Door"", about one big pig-out away from having a major weight problem.<br /><br />Which means they had little left over to pay the rest of the cast and crew. And judging from the what was on the screen, this might actually be true. It looks like everyone else donated their time to get their first acting or crew credit. Unfortunately, whether it was inexperience or jealousy over the pay disparity, the contributions of all these inexperienced/incompetent volunteers amount to less than zero.<br /><br />Inexperienced Steven Window's DP work was about as awful as you are likely to see and working in league with an incompetent editor like Joel Negran (insert ""Pearl Harbor"" here) they manage to take away most of the value added by the production design group. Rather than linger over and showcase the sets, Window filmed this stuff with bad lighting and jerky-zooming-bobbing camera work. Negran compounded the problem with an insane number of disorienting cuts. Poor lighting, an ADD-like camera, and flurry cutting are what you use to hide cheap and crappy production design; not what is needed when the movie's only strength is its expensive and detailed sets.<br /><br />Chan Hayes did the screenplay and Charles Belden (who wrote the original story) is credited as the writer although except for the title and the use of wax figures there is absolutely no similarity. One saving grace is that the movie does not take itself seriously as a horror film and is mostly parody (insert ""Van Helsing"" here). The murders are played for laughs, too extreme to be scary or even creepy to anyone over age six. The audience particularly cracked up when a certain high profile hotel heiress got her homely face run through by an steel bar, although her earlier half-baked striptease was the only genuinely creepy thing in the film. Another comedy highlight was when Cuthbert sticks her finger through a grate and has it clipped off by the bad guy.<br /><br />The good scenes take place in Trudy's House of Wax, a waxworks that has something to do with a closed sugar mill, conjoined twins, and a lot of roadkill (which Cuthbert gets to bathe in). All this is supposed to be happening somewhere in rural Florida although from the many hills it sure looks like Paul Hogan's country (attention location scouts-the gulf coast is not noted for it's rolling terrain). The screenplay apparently intended to play up the connection (bad pun) between the two sets of twins, but somewhere during production or post-production most of the dialogue concerning this was trimmed. Since what is left about the twin connection makes no sense and goes nowhere, you wonder why it wasn't also cut to reduce the boredom factor.<br /><br />What is particularly sad is that the producers did not have the brains to recognize in mid-production that they had the ingredients for a first rate horror classic-even with the existing cast. What was staring them in the face was a chance to go somewhere with the illusion of a town of wax. Because it is a photographic medium, modern film is intrinsically naturalistic, almost without exception prone to creating an illusion of reality. Here they had a ready-made opportunity to give the photographic medium a theatrical element of extreme stylization. Like an impressionist painting, the town creates the illusion of reality from a distance but reveals itself as a highly stylized wax fabrication up close. Of course they would have had to find a visionary Director and DP to bring the thing off successfully, but everything else was already in place for this to happen.",0
27,"The third film based on Charles Belden's play entitled ""Mystery of the Wax Museum"" (1933) targets generation X-tasy. Twin screenwriters, Chad Hayes and Carey W. Hayes, spend more time developing the main characters than other slasher movies--a promising start. Their condition guarantees an authentic point of view. The role of Paige (Paris Hilton) was not much of a stretch for the world's favorite heiress. She peruses ""In Style,"" stripteases boys, chats on a cell, and frets over an ill-conceived pregnancy. Her regular routine has been altered beyond repair. Hilton reached the peak of her performance--not so hot--during the ""1 Night in Paris"" (2004) parody. While the pimp-my-ride is in motion, she zealously ""looks for lip balm"" in her boyfriend's (Robert Ri'chard) lap. Finally, the ""actress"" atones for using the ""N"" word on the sex tape. Director Jaume Collet-Serra molds his take on the twin thing contrary to the theme of the past. Each exhibited opposite characteristics back then, whereas a pair of either good or bad can come out the womb today. However, the latter does not rule out the former. Childbirth constitutes the luck of the draw. Spectators can hardly consider Vincent (Brian Van Holt) a contemporary Quasimodo. Granted, the recluses share some similarities such as artistry, disfigurement, submissiveness, and murder. Yet, one small variable between the two makes all the difference. Vincent is even uglier on the inside than he is on the out. Collet-Serra's ""House of Wax"" pays homage to actor Vincent Price from the first remake in 1953. The film leaves obvious van Gogh puns to the imagination of the audience. Still, the choice to split the antagonist in two eliminates a vibrant twist at the end. Professor Henry (Vincent Price) Jarrod's unmasking receives runner-up, but the most terrifying one in horror movie history belongs to Lon Chaney in ""Phantom of the Opera"" (1925). As far as the new contender is concerned, the aftermath of separation surgery downplays the effect. A surgeon should know operating on Siamese twins scars them--physically and psychologically. Their father needs to call a couple colleagues--Dr. Phil to consult and Dr. McNamara to nip/tuck. Despite what the trailers said, ""Wax"" is not forever. In fact, you can rid yourself of it by burning it.",0
28,"A horrible, horrible, horrible film. I saw the original when I was a kid and it gave me nightmares into my teens. When I found out a remake was on the way, I groaned. WHY OH WHY remake a good film? Well, we can thank Dark Castle for buggering yet another classic horror film. This time they've replaced a somewhat interesting story with gore, slower than slow pacing, and yawn-inspired characters. Someone previously said that s/he was surprised that Paris Hilton can act. Uh, were you watching the film? She plays a prissy little tramp. Sounds like typecasting to me. Half of the people in the audience actually CHEERED when she died! That tells you why people are seeing this film. If that's your only reason, then find a better one, because like a black hole this thing will suck out more of your life than you'll want. Had I been alone, I would have left 10 minutes into the boring exposition. This thing is like a moron's guide to crap film-making: In bred Southern git, stupid but attractive leads, knives a plenty, gore a plenty, stock menacing truck, I could go on. After watching this film, I began to really appreciate Jeepers Creepers, and I thought that film sucked. Save yourself and avoid this crapfest at every cost.",0
29,"Is this a game FMV or a movie? In all honesty, I watched this one out of ""choice-less-ness"". It is a very big waste of time and money.<br /><br />It seems HK movies are heading in the opposite direction of the rest of the world.<br /><br />Try to put more effort and money into a production and make us want to watch, rather than something you want us to watch.<br /><br />The graphics are so horrible than they looked like something out of the early to mid-90s low resolution games (in comparison to today's).<br /><br />The way they made this movie is almost exactly what they did in the 90s' Wing Commander game, namely the third installment of the series. Stop regressing and make us Asian look so bad at this compared to the big guns in Hollywood.<br /><br />Sure! They have big budgets and better actors. But we have some of the oldest histories, the myths and the legends, the best technophiles and possibly the largest computer graphic talent base in the world! So what went so very very wrong? Did you start using the same old companies that have been working with you for so many films?! Please stop wasting our time and money. This is the reason why HK movies are heading downhill so rapidly. Didn't you claim to be the Hollywood of the Orient? Guess not.",0
30,"It borrowed scenes from LOTR, Matrix, Star Wars, etc. The humor is so dry, contrived, and corny, that you can't help but laugh occasionally at its inanity and the fact that you are watching it. Exactly what you'd expect from an HK comedy. The average person would enter with an IQ of 100 and leave with less than 80. Stephen Chow is an obvious omission from this movie. The humor would have worked better with Stephen. The Mandarin version of this movie is not as good as the Cantonese original. The graphics are poor compared to its Hollywood counterparts. There is overdependence on low quality CG. My biggest complaint is its ending. The origin of the white horse is so clearly described in the ""Journey to the West"" (JW), that this alternate explanation does not work well with story line. Despite its many flaws this movie has far more entertainment value than the other movie Nicholas Tse starred in--The Promise.",0
31,"First there was Tsui Hark's Zu Warriors (2001), which is visually ground-breaking, but much lacking in the acting and writing departments, now this movie, which is visually almost as good as Zu (though no longer ground-breaking), but is even worse in the acting and writing departments. It's really sad that there seems to be an almost complete lack of acting and writing talents in the HK movie industry. I guess you need to understand Cantonese to understand how bad and vulgar the dialogs in the movie really are. It's like some delinquent kids talking in the street, it's that bad. To make it worse, the actors and actresses themselves look like delinquent kids, and can't act even if their life depend on it. I understand that this movie is supposed to be a comedy aimed at the younger generation in HK, but has HK youths really become so brain-dead that they can't appreciate anything but such juvenile and vulgar acting/writing? If that's the case, it makes me ashamed to be from HK.<br /><br />I wish HK movie makers will learn some lessons from directors like Zhang Yi-Mou or Ang Lee, and finally make a movie that's both visually stunning as well as competent and mature in the acting and writing departments. And stop using young singers/idols/heartthrobs as actors because they can't act however many fans they may have in HK!",0
